"","test_name","metric_name","status","metric_val","message","sha","date_time"
"522","test-rmd.R","runtime (in seconds)","pass",1.5702386,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"523","can style .Rmd files","runtime (in seconds)","pass",1.7663754,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"524","can style .Rmd files","runtime (in seconds)","pass",1.724767,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"525","can style .Rmd files","runtime (in seconds)","pass",1.6900583,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"526","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0974839,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"527","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0879244,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"528","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0883132,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"529","test-rmd.R","runtime (in seconds)","pass",1.7520117,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"530","test-rmd.R","runtime (in seconds)","pass",1.6181227,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"531","test-rmd.R","runtime (in seconds)","pass",1.612715,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"532","can style .Rmd files","runtime (in seconds)","pass",1.6216672,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"533","can style .Rmd files","runtime (in seconds)","pass",1.6488855,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"534","can style .Rmd files","runtime (in seconds)","pass",1.6640918,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"535","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.089531,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"536","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855614,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"537","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0873068,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"538","test-rmd.R","runtime (in seconds)","pass",1.6882949,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"539","test-rmd.R","runtime (in seconds)","pass",1.6070816,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"540","test-rmd.R","runtime (in seconds)","pass",1.5679641,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"541","can style .Rmd files","runtime (in seconds)","pass",1.6434564,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"542","can style .Rmd files","runtime (in seconds)","pass",1.6988053,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"543","can style .Rmd files","runtime (in seconds)","pass",1.6435142,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"544","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0915757,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"545","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.090219,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"546","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0856297,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"547","test-rmd.R","runtime (in seconds)","pass",1.6634135,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"548","test-rmd.R","runtime (in seconds)","pass",1.5994739,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"549","test-rmd.R","runtime (in seconds)","pass",1.5913615,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"550","can style .Rmd files","runtime (in seconds)","pass",1.6472829,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"551","can style .Rmd files","runtime (in seconds)","pass",1.6866951,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"552","can style .Rmd files","runtime (in seconds)","pass",1.6678496,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"553","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0918902,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"554","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0885485,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"555","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0868758,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"556","test-rmd.R","runtime (in seconds)","pass",1.6930052,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"557","test-rmd.R","runtime (in seconds)","pass",1.6232216,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"558","test-rmd.R","runtime (in seconds)","pass",1.6290589,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"559","can style .Rmd files","runtime (in seconds)","pass",1.6453205,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"560","can style .Rmd files","runtime (in seconds)","pass",1.7214504,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"561","can style .Rmd files","runtime (in seconds)","pass",1.749925,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"562","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0869815,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"563","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0845668,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"564","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.087121,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"565","test-rmd.R","runtime (in seconds)","pass",1.684038,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"566","test-rmd.R","runtime (in seconds)","pass",1.5737082,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"567","test-rmd.R","runtime (in seconds)","pass",1.5875321,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"568","can style .Rmd files","runtime (in seconds)","pass",1.6495968,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"569","can style .Rmd files","runtime (in seconds)","pass",1.6733838,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"570","can style .Rmd files","runtime (in seconds)","pass",1.6901531,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"571","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0874271,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"572","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0959918,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"573","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0848374,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"574","test-rmd.R","runtime (in seconds)","pass",2.2957516,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"575","test-rmd.R","runtime (in seconds)","pass",1.6289686,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"576","test-rmd.R","runtime (in seconds)","pass",1.6135377,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"577","can style .Rmd files","runtime (in seconds)","pass",1.6790477,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"578","can style .Rmd files","runtime (in seconds)","pass",1.6244494,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"579","can style .Rmd files","runtime (in seconds)","pass",1.6811395,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"580","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0880232,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"581","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0859372,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"582","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0865412,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"583","test-rmd.R","runtime (in seconds)","pass",1.7212915,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"584","test-rmd.R","runtime (in seconds)","pass",1.6296701,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"585","test-rmd.R","runtime (in seconds)","pass",1.5941923,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"586","can style .Rmd files","runtime (in seconds)","pass",1.6664156,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"587","can style .Rmd files","runtime (in seconds)","pass",1.6673958,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"588","can style .Rmd files","runtime (in seconds)","pass",1.6827499,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"589","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0873562,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"590","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0852527,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"591","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0861678,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"592","test-rmd.R","runtime (in seconds)","pass",1.6349553,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"593","test-rmd.R","runtime (in seconds)","pass",1.605479,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"594","test-rmd.R","runtime (in seconds)","pass",1.6390185,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"595","can style .Rmd files","runtime (in seconds)","pass",1.6688638,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"596","can style .Rmd files","runtime (in seconds)","pass",1.6631968,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"597","can style .Rmd files","runtime (in seconds)","pass",1.7005078,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"598","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0943187,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"599","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0909829,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"600","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0867309,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"601","test-rmd.R","runtime (in seconds)","pass",1.7184326,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"602","test-rmd.R","runtime (in seconds)","pass",1.5846059,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"603","test-rmd.R","runtime (in seconds)","pass",1.5643738,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"604","can style .Rmd files","runtime (in seconds)","pass",1.6890148,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"605","can style .Rmd files","runtime (in seconds)","pass",1.6440244,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"606","can style .Rmd files","runtime (in seconds)","pass",1.6803485,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"607","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0888396,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"608","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0850583,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"609","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0873372,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"610","test-rmd.R","runtime (in seconds)","pass",1.7258115,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"611","test-rmd.R","runtime (in seconds)","pass",1.603024,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"612","test-rmd.R","runtime (in seconds)","pass",1.6025118,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"613","can style .Rmd files","runtime (in seconds)","pass",1.6553757,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"614","can style .Rmd files","runtime (in seconds)","pass",1.691838,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"615","can style .Rmd files","runtime (in seconds)","pass",1.6902892,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"616","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0878096,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"617","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0853222,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"618","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0853701,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"619","test-rmd.R","runtime (in seconds)","pass",1.6897808,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"620","test-rmd.R","runtime (in seconds)","pass",1.596819,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"621","test-rmd.R","runtime (in seconds)","pass",1.5848222,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"622","can style .Rmd files","runtime (in seconds)","pass",1.6677199,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"623","can style .Rmd files","runtime (in seconds)","pass",1.6853376,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"624","can style .Rmd files","runtime (in seconds)","pass",1.6964223,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"625","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0932273,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"626","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0858859,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"627","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870623,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"628","test-rmd.R","runtime (in seconds)","pass",2.296566,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"629","test-rmd.R","runtime (in seconds)","pass",1.5850608,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"630","test-rmd.R","runtime (in seconds)","pass",1.5942319,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"631","can style .Rmd files","runtime (in seconds)","pass",1.6780811,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"632","can style .Rmd files","runtime (in seconds)","pass",1.6585654,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"633","can style .Rmd files","runtime (in seconds)","pass",1.7115046,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"634","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1030612,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"635","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0971031,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"636","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0949449,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"637","test-rmd.R","runtime (in seconds)","pass",1.663289,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"638","test-rmd.R","runtime (in seconds)","pass",1.6367957,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"639","test-rmd.R","runtime (in seconds)","pass",1.5808646,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"640","can style .Rmd files","runtime (in seconds)","pass",1.6722393,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"641","can style .Rmd files","runtime (in seconds)","pass",1.6971904,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"642","can style .Rmd files","runtime (in seconds)","pass",1.6568109,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"643","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0884016,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"644","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870294,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"645","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.092095,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"646","test-rmd.R","runtime (in seconds)","pass",1.6543211,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"647","test-rmd.R","runtime (in seconds)","pass",1.625777,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"648","test-rmd.R","runtime (in seconds)","pass",1.5843945,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"649","can style .Rmd files","runtime (in seconds)","pass",1.6832153,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"650","can style .Rmd files","runtime (in seconds)","pass",1.6457868,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"651","can style .Rmd files","runtime (in seconds)","pass",1.6947543,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"652","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0950469,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"653","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.094105,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"654","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0937753,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"655","test-rmd.R","runtime (in seconds)","pass",1.6522307,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"656","test-rmd.R","runtime (in seconds)","pass",1.6080458,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"657","test-rmd.R","runtime (in seconds)","pass",1.5785388,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"658","can style .Rmd files","runtime (in seconds)","pass",1.6971969,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"659","can style .Rmd files","runtime (in seconds)","pass",1.6449328,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"660","can style .Rmd files","runtime (in seconds)","pass",1.6272887,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"661","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0903279,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"662","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0873672,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"663","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0912172,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"664","test-rmd.R","runtime (in seconds)","pass",1.7980885,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"665","test-rmd.R","runtime (in seconds)","pass",1.6389741,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"666","test-rmd.R","runtime (in seconds)","pass",1.624318,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"667","can style .Rmd files","runtime (in seconds)","pass",1.6874547,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"668","can style .Rmd files","runtime (in seconds)","pass",1.639895,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"669","can style .Rmd files","runtime (in seconds)","pass",1.6532298,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"670","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0880384,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"671","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0886871,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"672","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0852936,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"673","test-rmd.R","runtime (in seconds)","pass",1.6722703,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"674","test-rmd.R","runtime (in seconds)","pass",1.5618977,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"675","test-rmd.R","runtime (in seconds)","pass",1.6433052,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"676","can style .Rmd files","runtime (in seconds)","pass",1.6771786,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"677","can style .Rmd files","runtime (in seconds)","pass",1.6012303,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"678","can style .Rmd files","runtime (in seconds)","pass",1.6417257,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"679","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0893378,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"680","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0849084,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"681","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0888821,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"682","test-rmd.R","runtime (in seconds)","pass",1.7161497,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"683","test-rmd.R","runtime (in seconds)","pass",2.2648087,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"684","test-rmd.R","runtime (in seconds)","pass",1.5530859,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"685","can style .Rmd files","runtime (in seconds)","pass",1.6714611,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"686","can style .Rmd files","runtime (in seconds)","pass",1.6724533,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"687","can style .Rmd files","runtime (in seconds)","pass",1.7587239,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"688","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0878929,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"689","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0853092,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"690","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0827636,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"691","test-rmd.R","runtime (in seconds)","pass",1.6534457,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"692","test-rmd.R","runtime (in seconds)","pass",1.5515839,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"693","test-rmd.R","runtime (in seconds)","pass",1.6658412,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
