"","test_name","metric_name","status","metric_val","message","sha","date_time"
"523","can style .Rmd files","runtime (in seconds)","pass",1.0732414,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"524","can style .Rmd files","runtime (in seconds)","pass",1.0674709,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"525","can style .Rmd files","runtime (in seconds)","pass",1.0840706,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"526","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693434,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"527","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665419,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"528","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673021,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"529","test-rmd.R","runtime (in seconds)","pass",1.1342553,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"530","test-rmd.R","runtime (in seconds)","pass",1.0543931,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"531","test-rmd.R","runtime (in seconds)","pass",1.057597,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"532","can style .Rmd files","runtime (in seconds)","pass",1.0825924,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"533","can style .Rmd files","runtime (in seconds)","pass",1.0610017,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"534","can style .Rmd files","runtime (in seconds)","pass",1.0659199,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"535","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.07421,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"536","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670086,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"537","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665467,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"538","test-rmd.R","runtime (in seconds)","pass",1.1052274,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"539","test-rmd.R","runtime (in seconds)","pass",1.0432619,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"540","test-rmd.R","runtime (in seconds)","pass",1.0310761,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"541","can style .Rmd files","runtime (in seconds)","pass",1.0762207,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"542","can style .Rmd files","runtime (in seconds)","pass",1.0692211,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"543","can style .Rmd files","runtime (in seconds)","pass",1.0764133,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"544","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685734,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"545","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672658,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"546","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0660593,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"547","test-rmd.R","runtime (in seconds)","pass",1.1128351,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"548","test-rmd.R","runtime (in seconds)","pass",1.0307713,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"549","test-rmd.R","runtime (in seconds)","pass",1.0482,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"550","can style .Rmd files","runtime (in seconds)","pass",1.0802633,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"551","can style .Rmd files","runtime (in seconds)","pass",1.0839964,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"552","can style .Rmd files","runtime (in seconds)","pass",1.0788388,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"553","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687615,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"554","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670598,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"555","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0658199,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"556","test-rmd.R","runtime (in seconds)","pass",1.1098907,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"557","test-rmd.R","runtime (in seconds)","pass",1.0290153,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"558","test-rmd.R","runtime (in seconds)","pass",1.0424856,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"559","can style .Rmd files","runtime (in seconds)","pass",1.4199057,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"560","can style .Rmd files","runtime (in seconds)","pass",1.0729225,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"561","can style .Rmd files","runtime (in seconds)","pass",1.0700848,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"562","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697637,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"563","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669595,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"564","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0656764,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"565","test-rmd.R","runtime (in seconds)","pass",1.1014221,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"566","test-rmd.R","runtime (in seconds)","pass",1.0372435,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"567","test-rmd.R","runtime (in seconds)","pass",1.0203451,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"568","can style .Rmd files","runtime (in seconds)","pass",1.0861135,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"569","can style .Rmd files","runtime (in seconds)","pass",1.0838187,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"570","can style .Rmd files","runtime (in seconds)","pass",1.0773517,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"571","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0740888,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"572","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716425,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"573","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0658469,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"574","test-rmd.R","runtime (in seconds)","pass",1.1099727,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"575","test-rmd.R","runtime (in seconds)","pass",1.0343334,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"576","test-rmd.R","runtime (in seconds)","pass",1.0255038,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"577","can style .Rmd files","runtime (in seconds)","pass",1.0830147,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"578","can style .Rmd files","runtime (in seconds)","pass",1.0875387,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"579","can style .Rmd files","runtime (in seconds)","pass",1.0950701,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"580","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070099,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"581","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680038,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"582","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664648,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"583","test-rmd.R","runtime (in seconds)","pass",1.1101661,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"584","test-rmd.R","runtime (in seconds)","pass",1.0291419,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"585","test-rmd.R","runtime (in seconds)","pass",1.0380408,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"586","can style .Rmd files","runtime (in seconds)","pass",1.0800759,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"587","can style .Rmd files","runtime (in seconds)","pass",1.0864577,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"588","can style .Rmd files","runtime (in seconds)","pass",1.1045568,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"589","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695596,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"590","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674137,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"591","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663688,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"592","test-rmd.R","runtime (in seconds)","pass",1.1102653,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"593","test-rmd.R","runtime (in seconds)","pass",1.0419003,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"594","test-rmd.R","runtime (in seconds)","pass",1.032255,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"595","can style .Rmd files","runtime (in seconds)","pass",1.080784,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"596","can style .Rmd files","runtime (in seconds)","pass",1.0868639,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"597","can style .Rmd files","runtime (in seconds)","pass",1.0872433,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"598","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0736305,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"599","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667403,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"600","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0660853,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"601","test-rmd.R","runtime (in seconds)","pass",1.1105548,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"602","test-rmd.R","runtime (in seconds)","pass",1.0332164,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"603","test-rmd.R","runtime (in seconds)","pass",1.0351392,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"604","can style .Rmd files","runtime (in seconds)","pass",1.0793892,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"605","can style .Rmd files","runtime (in seconds)","pass",1.0810423,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"606","can style .Rmd files","runtime (in seconds)","pass",1.0928622,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"607","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0740244,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"608","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0717423,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"609","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683751,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"610","test-rmd.R","runtime (in seconds)","pass",1.1112388,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"611","test-rmd.R","runtime (in seconds)","pass",1.0222662,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"612","test-rmd.R","runtime (in seconds)","pass",1.0292734,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"613","can style .Rmd files","runtime (in seconds)","pass",1.0855601,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"614","can style .Rmd files","runtime (in seconds)","pass",1.0803356,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"615","can style .Rmd files","runtime (in seconds)","pass",1.0941362,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"616","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687517,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"617","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667171,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"618","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668269,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"619","test-rmd.R","runtime (in seconds)","pass",1.1183448,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"620","test-rmd.R","runtime (in seconds)","pass",1.0293745,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"621","test-rmd.R","runtime (in seconds)","pass",1.3962001,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"622","can style .Rmd files","runtime (in seconds)","pass",1.0753159,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"623","can style .Rmd files","runtime (in seconds)","pass",1.0774812,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"624","can style .Rmd files","runtime (in seconds)","pass",1.0841813,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"625","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701343,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"626","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674023,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"627","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677691,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"628","test-rmd.R","runtime (in seconds)","pass",1.1104092,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"629","test-rmd.R","runtime (in seconds)","pass",1.0301433,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"630","test-rmd.R","runtime (in seconds)","pass",1.0414538,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"631","can style .Rmd files","runtime (in seconds)","pass",1.0851759,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"632","can style .Rmd files","runtime (in seconds)","pass",1.0756458,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"633","can style .Rmd files","runtime (in seconds)","pass",1.0746063,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"634","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690095,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"635","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668172,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"636","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067068,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"637","test-rmd.R","runtime (in seconds)","pass",1.1218081,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"638","test-rmd.R","runtime (in seconds)","pass",1.0546634,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"639","test-rmd.R","runtime (in seconds)","pass",1.0352375,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"640","can style .Rmd files","runtime (in seconds)","pass",1.0786304,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"641","can style .Rmd files","runtime (in seconds)","pass",1.0716363,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"642","can style .Rmd files","runtime (in seconds)","pass",1.0846657,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"643","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680786,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"644","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663336,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"645","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663506,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"646","test-rmd.R","runtime (in seconds)","pass",1.1212136,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"647","test-rmd.R","runtime (in seconds)","pass",1.0293771,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"648","test-rmd.R","runtime (in seconds)","pass",1.0311285,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"649","can style .Rmd files","runtime (in seconds)","pass",1.0781369,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"650","can style .Rmd files","runtime (in seconds)","pass",1.0821963,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"651","can style .Rmd files","runtime (in seconds)","pass",1.0775959,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"652","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683632,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"653","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.06642,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"654","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665978,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"655","test-rmd.R","runtime (in seconds)","pass",1.1024317,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"656","test-rmd.R","runtime (in seconds)","pass",1.0239069,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"657","test-rmd.R","runtime (in seconds)","pass",1.0309948,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"658","can style .Rmd files","runtime (in seconds)","pass",1.0442518,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"659","can style .Rmd files","runtime (in seconds)","pass",1.0554406,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"660","can style .Rmd files","runtime (in seconds)","pass",1.0441817,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"661","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068369,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"662","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661967,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"663","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666624,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"664","test-rmd.R","runtime (in seconds)","pass",1.1327552,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"665","test-rmd.R","runtime (in seconds)","pass",1.0270571,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"666","test-rmd.R","runtime (in seconds)","pass",1.0214545,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"667","can style .Rmd files","runtime (in seconds)","pass",1.0447449,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"668","can style .Rmd files","runtime (in seconds)","pass",1.0530267,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"669","can style .Rmd files","runtime (in seconds)","pass",1.0494047,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"670","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684806,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"671","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666881,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"672","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666202,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"673","test-rmd.R","runtime (in seconds)","pass",1.502985,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"674","test-rmd.R","runtime (in seconds)","pass",1.0198554,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"675","test-rmd.R","runtime (in seconds)","pass",1.0161829,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"676","can style .Rmd files","runtime (in seconds)","pass",1.0711368,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"677","can style .Rmd files","runtime (in seconds)","pass",1.0677713,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"678","can style .Rmd files","runtime (in seconds)","pass",1.0670946,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"679","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683465,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"680","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670237,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"681","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669853,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"682","test-rmd.R","runtime (in seconds)","pass",1.0963452,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"683","test-rmd.R","runtime (in seconds)","pass",1.0211033,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"684","test-rmd.R","runtime (in seconds)","pass",1.0281508,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"685","can style .Rmd files","runtime (in seconds)","pass",1.0699976,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"686","can style .Rmd files","runtime (in seconds)","pass",1.0626377,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"687","can style .Rmd files","runtime (in seconds)","pass",1.0798294,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"688","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679233,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"689","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663966,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"690","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665194,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"691","test-rmd.R","runtime (in seconds)","pass",1.093701,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"692","test-rmd.R","runtime (in seconds)","pass",1.0168289,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"693","test-rmd.R","runtime (in seconds)","pass",1.0169226,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
