"","test_name","metric_name","status","metric_val","message","sha","date_time"
"523","can style .Rmd files","runtime (in seconds)","pass",1.157655,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"524","can style .Rmd files","runtime (in seconds)","pass",1.1432519,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"525","can style .Rmd files","runtime (in seconds)","pass",1.1423959,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"526","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0749417,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"527","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.069233,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"528","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708304,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"529","test-rmd.R","runtime (in seconds)","pass",1.1486244,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"530","test-rmd.R","runtime (in seconds)","pass",1.0793586,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"531","test-rmd.R","runtime (in seconds)","pass",1.0768007,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"532","can style .Rmd files","runtime (in seconds)","pass",1.1487309,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"533","can style .Rmd files","runtime (in seconds)","pass",1.1388343,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"534","can style .Rmd files","runtime (in seconds)","pass",1.1465877,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"535","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0725271,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"536","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697682,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"537","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705295,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"538","test-rmd.R","runtime (in seconds)","pass",1.1648613,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"539","test-rmd.R","runtime (in seconds)","pass",1.0911964,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"540","test-rmd.R","runtime (in seconds)","pass",1.0812623,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"541","can style .Rmd files","runtime (in seconds)","pass",1.1684894,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"542","can style .Rmd files","runtime (in seconds)","pass",1.1622135,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"543","can style .Rmd files","runtime (in seconds)","pass",1.1375981,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"544","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0724976,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"545","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699341,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"546","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701974,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"547","test-rmd.R","runtime (in seconds)","pass",1.1426733,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"548","test-rmd.R","runtime (in seconds)","pass",1.0941454,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"549","test-rmd.R","runtime (in seconds)","pass",1.0898311,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"550","can style .Rmd files","runtime (in seconds)","pass",1.1535074,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"551","can style .Rmd files","runtime (in seconds)","pass",1.1519029,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"552","can style .Rmd files","runtime (in seconds)","pass",1.153322,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"553","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0730531,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"554","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697524,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"555","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691303,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"556","test-rmd.R","runtime (in seconds)","pass",1.1455556,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"557","test-rmd.R","runtime (in seconds)","pass",1.0900522,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"558","test-rmd.R","runtime (in seconds)","pass",1.096893,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"559","can style .Rmd files","runtime (in seconds)","pass",1.1497284,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"560","can style .Rmd files","runtime (in seconds)","pass",1.1421066,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"561","can style .Rmd files","runtime (in seconds)","pass",1.1403542,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"562","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721158,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"563","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679042,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"564","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681487,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"565","test-rmd.R","runtime (in seconds)","pass",1.1542221,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"566","test-rmd.R","runtime (in seconds)","pass",1.09304,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"567","test-rmd.R","runtime (in seconds)","pass",1.0929004,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"568","can style .Rmd files","runtime (in seconds)","pass",1.1613225,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"569","can style .Rmd files","runtime (in seconds)","pass",1.1458029,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"570","can style .Rmd files","runtime (in seconds)","pass",1.1411598,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"571","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706828,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"572","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673747,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"573","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683337,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"574","test-rmd.R","runtime (in seconds)","pass",1.5953718,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"575","test-rmd.R","runtime (in seconds)","pass",1.0898187,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"576","test-rmd.R","runtime (in seconds)","pass",1.0814938,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"577","can style .Rmd files","runtime (in seconds)","pass",1.1457147,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"578","can style .Rmd files","runtime (in seconds)","pass",1.1528514,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"579","can style .Rmd files","runtime (in seconds)","pass",1.1461852,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"580","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703202,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"581","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674552,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"582","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684592,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"583","test-rmd.R","runtime (in seconds)","pass",1.1699108,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"584","test-rmd.R","runtime (in seconds)","pass",1.0975882,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"585","test-rmd.R","runtime (in seconds)","pass",1.0967073,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"586","can style .Rmd files","runtime (in seconds)","pass",1.1743994,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"587","can style .Rmd files","runtime (in seconds)","pass",1.1523181,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"588","can style .Rmd files","runtime (in seconds)","pass",1.1468043,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"589","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708033,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"590","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675448,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"591","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683168,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"592","test-rmd.R","runtime (in seconds)","pass",1.1586144,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"593","test-rmd.R","runtime (in seconds)","pass",1.109151,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"594","test-rmd.R","runtime (in seconds)","pass",1.0958657,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"595","can style .Rmd files","runtime (in seconds)","pass",1.1565508,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"596","can style .Rmd files","runtime (in seconds)","pass",1.1513478,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"597","can style .Rmd files","runtime (in seconds)","pass",1.1641505,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"598","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704512,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"599","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671031,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"600","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681369,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"601","test-rmd.R","runtime (in seconds)","pass",1.1582268,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"602","test-rmd.R","runtime (in seconds)","pass",1.0975316,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"603","test-rmd.R","runtime (in seconds)","pass",1.1070921,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"604","can style .Rmd files","runtime (in seconds)","pass",1.1546535,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"605","can style .Rmd files","runtime (in seconds)","pass",1.1536864,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"606","can style .Rmd files","runtime (in seconds)","pass",1.1669011,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"607","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722298,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"608","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684212,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"609","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.069505,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"610","test-rmd.R","runtime (in seconds)","pass",1.1649694,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"611","test-rmd.R","runtime (in seconds)","pass",1.1017944,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"612","test-rmd.R","runtime (in seconds)","pass",1.0951078,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"613","can style .Rmd files","runtime (in seconds)","pass",1.1470743,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"614","can style .Rmd files","runtime (in seconds)","pass",1.1524042,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"615","can style .Rmd files","runtime (in seconds)","pass",1.1509852,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"616","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703398,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"617","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678442,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"618","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696259,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"619","test-rmd.R","runtime (in seconds)","pass",1.1979826,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"620","test-rmd.R","runtime (in seconds)","pass",1.1062749,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"621","test-rmd.R","runtime (in seconds)","pass",1.1071513,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"622","can style .Rmd files","runtime (in seconds)","pass",1.1484184,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"623","can style .Rmd files","runtime (in seconds)","pass",1.143476,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"624","can style .Rmd files","runtime (in seconds)","pass",1.1594314,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"625","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"626","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070763,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"627","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706719,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"628","test-rmd.R","runtime (in seconds)","pass",1.6026396,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"629","test-rmd.R","runtime (in seconds)","pass",1.0888402,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"630","test-rmd.R","runtime (in seconds)","pass",1.0952161,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"631","can style .Rmd files","runtime (in seconds)","pass",1.1456277,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"632","can style .Rmd files","runtime (in seconds)","pass",1.141422,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"633","can style .Rmd files","runtime (in seconds)","pass",1.1510363,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"634","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711206,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"635","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685151,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"636","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688775,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"637","test-rmd.R","runtime (in seconds)","pass",1.1508866,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"638","test-rmd.R","runtime (in seconds)","pass",1.0928007,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"639","test-rmd.R","runtime (in seconds)","pass",1.0843372,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"640","can style .Rmd files","runtime (in seconds)","pass",1.1483964,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"641","can style .Rmd files","runtime (in seconds)","pass",1.1482723,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"642","can style .Rmd files","runtime (in seconds)","pass",1.1522131,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"643","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712596,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"644","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694896,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"645","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698394,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"646","test-rmd.R","runtime (in seconds)","pass",1.1508164,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"647","test-rmd.R","runtime (in seconds)","pass",1.0919901,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"648","test-rmd.R","runtime (in seconds)","pass",1.10061,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"649","can style .Rmd files","runtime (in seconds)","pass",1.1690138,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"650","can style .Rmd files","runtime (in seconds)","pass",1.1456513,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"651","can style .Rmd files","runtime (in seconds)","pass",1.1846317,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"652","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722161,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"653","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070186,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"654","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702502,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"655","test-rmd.R","runtime (in seconds)","pass",1.1525835,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"656","test-rmd.R","runtime (in seconds)","pass",1.0896144,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"657","test-rmd.R","runtime (in seconds)","pass",1.128057,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"658","can style .Rmd files","runtime (in seconds)","pass",1.1627939,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"659","can style .Rmd files","runtime (in seconds)","pass",1.1309073,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"660","can style .Rmd files","runtime (in seconds)","pass",1.1239652,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"661","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709292,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"662","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683503,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"663","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686317,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"664","test-rmd.R","runtime (in seconds)","pass",1.1654245,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"665","test-rmd.R","runtime (in seconds)","pass",1.103534,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"666","test-rmd.R","runtime (in seconds)","pass",1.1102986,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"667","can style .Rmd files","runtime (in seconds)","pass",1.1428239,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"668","can style .Rmd files","runtime (in seconds)","pass",1.5901084,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"669","can style .Rmd files","runtime (in seconds)","pass",1.1010193,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"670","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721641,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"671","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683485,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"672","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689907,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"673","test-rmd.R","runtime (in seconds)","pass",1.1405751,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"674","test-rmd.R","runtime (in seconds)","pass",1.0681264,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"675","test-rmd.R","runtime (in seconds)","pass",1.0772235,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"676","can style .Rmd files","runtime (in seconds)","pass",1.13,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"677","can style .Rmd files","runtime (in seconds)","pass",1.1171834,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"678","can style .Rmd files","runtime (in seconds)","pass",1.1268201,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"679","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708659,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"680","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679297,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"681","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674257,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"682","test-rmd.R","runtime (in seconds)","pass",1.1271464,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"683","test-rmd.R","runtime (in seconds)","pass",1.0768302,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"684","test-rmd.R","runtime (in seconds)","pass",1.0641099,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"685","can style .Rmd files","runtime (in seconds)","pass",1.1329123,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"686","can style .Rmd files","runtime (in seconds)","pass",1.1404891,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"687","can style .Rmd files","runtime (in seconds)","pass",1.1227657,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"688","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692231,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"689","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668773,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"690","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661118,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"691","test-rmd.R","runtime (in seconds)","pass",1.1341274,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"692","test-rmd.R","runtime (in seconds)","pass",1.0736445,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"693","test-rmd.R","runtime (in seconds)","pass",1.0886296,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
