"","test_name","metric_name","status","metric_val","message","sha","date_time"
"520","test-rmd.R","runtime (in seconds)","pass",1.3161691,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"521","test-rmd.R","runtime (in seconds)","pass",1.2577843,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"522","test-rmd.R","runtime (in seconds)","pass",1.2547459,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"523","can style .Rmd files","runtime (in seconds)","pass",1.3089888,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"524","can style .Rmd files","runtime (in seconds)","pass",1.3077215,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"525","can style .Rmd files","runtime (in seconds)","pass",1.3108161,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"526","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0884741,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"527","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0833585,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"528","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0844403,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"529","test-rmd.R","runtime (in seconds)","pass",1.312692,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"530","test-rmd.R","runtime (in seconds)","pass",1.2342456,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"531","test-rmd.R","runtime (in seconds)","pass",1.2571304,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"532","can style .Rmd files","runtime (in seconds)","pass",1.3113116,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"533","can style .Rmd files","runtime (in seconds)","pass",1.3059692,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"534","can style .Rmd files","runtime (in seconds)","pass",1.3029009,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"535","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0857832,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"536","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0811261,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"537","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0811776,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"538","test-rmd.R","runtime (in seconds)","pass",1.3202083,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"539","test-rmd.R","runtime (in seconds)","pass",1.2445055,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"540","test-rmd.R","runtime (in seconds)","pass",1.2467033,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"541","can style .Rmd files","runtime (in seconds)","pass",1.3120443,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"542","can style .Rmd files","runtime (in seconds)","pass",1.3137258,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"543","can style .Rmd files","runtime (in seconds)","pass",1.3010636,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"544","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0850952,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"545","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0843234,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"546","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0817013,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"547","test-rmd.R","runtime (in seconds)","pass",1.3042376,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"548","test-rmd.R","runtime (in seconds)","pass",1.2401879,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"549","test-rmd.R","runtime (in seconds)","pass",1.2427786,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"550","can style .Rmd files","runtime (in seconds)","pass",1.3324877,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"551","can style .Rmd files","runtime (in seconds)","pass",1.3328531,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"552","can style .Rmd files","runtime (in seconds)","pass",1.3335487,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"553","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0857863,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"554","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0845745,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"555","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0828887,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"556","test-rmd.R","runtime (in seconds)","pass",1.3300074,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"557","test-rmd.R","runtime (in seconds)","pass",1.2496963,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"558","test-rmd.R","runtime (in seconds)","pass",1.2642458,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"559","can style .Rmd files","runtime (in seconds)","pass",1.3186864,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"560","can style .Rmd files","runtime (in seconds)","pass",1.3180309,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"561","can style .Rmd files","runtime (in seconds)","pass",1.701227,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"562","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0830247,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"563","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0824786,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"564","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0846387,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"565","test-rmd.R","runtime (in seconds)","pass",1.306775,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"566","test-rmd.R","runtime (in seconds)","pass",1.2529222,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"567","test-rmd.R","runtime (in seconds)","pass",1.2513795,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"568","can style .Rmd files","runtime (in seconds)","pass",1.3212129,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"569","can style .Rmd files","runtime (in seconds)","pass",1.3299794,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"570","can style .Rmd files","runtime (in seconds)","pass",1.3170573,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"571","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0857137,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"572","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0817453,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"573","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0808847,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"574","test-rmd.R","runtime (in seconds)","pass",1.3140971,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"575","test-rmd.R","runtime (in seconds)","pass",1.2576992,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"576","test-rmd.R","runtime (in seconds)","pass",1.2528874,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"577","can style .Rmd files","runtime (in seconds)","pass",1.3122934,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"578","can style .Rmd files","runtime (in seconds)","pass",1.3155772,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"579","can style .Rmd files","runtime (in seconds)","pass",1.3078266,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"580","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0804842,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"581","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0807007,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"582","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0807565,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"583","test-rmd.R","runtime (in seconds)","pass",1.3085086,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"584","test-rmd.R","runtime (in seconds)","pass",1.2421568,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"585","test-rmd.R","runtime (in seconds)","pass",1.2374143,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"586","can style .Rmd files","runtime (in seconds)","pass",1.3039212,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"587","can style .Rmd files","runtime (in seconds)","pass",1.3056597,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"588","can style .Rmd files","runtime (in seconds)","pass",1.303374,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"589","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0831172,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"590","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0808506,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"591","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0813321,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"592","test-rmd.R","runtime (in seconds)","pass",1.3167585,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"593","test-rmd.R","runtime (in seconds)","pass",1.2486075,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"594","test-rmd.R","runtime (in seconds)","pass",1.2617121,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"595","can style .Rmd files","runtime (in seconds)","pass",1.304748,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"596","can style .Rmd files","runtime (in seconds)","pass",1.314682,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"597","can style .Rmd files","runtime (in seconds)","pass",1.3266752,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"598","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0817868,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"599","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0801796,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"600","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0797415,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"601","test-rmd.R","runtime (in seconds)","pass",1.3318612,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"602","test-rmd.R","runtime (in seconds)","pass",1.2497594,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"603","test-rmd.R","runtime (in seconds)","pass",1.2491637,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"604","can style .Rmd files","runtime (in seconds)","pass",1.3152664,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"605","can style .Rmd files","runtime (in seconds)","pass",1.3121495,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"606","can style .Rmd files","runtime (in seconds)","pass",1.3151857,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"607","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0857652,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"608","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082169,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"609","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0798909,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"610","test-rmd.R","runtime (in seconds)","pass",1.3117669,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"611","test-rmd.R","runtime (in seconds)","pass",1.2421215,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"612","test-rmd.R","runtime (in seconds)","pass",1.2441427,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"613","can style .Rmd files","runtime (in seconds)","pass",1.3079109,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"614","can style .Rmd files","runtime (in seconds)","pass",1.3054754,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"615","can style .Rmd files","runtime (in seconds)","pass",1.7192083,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"616","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082761,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"617","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0818062,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"618","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.081889,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"619","test-rmd.R","runtime (in seconds)","pass",1.3156546,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"620","test-rmd.R","runtime (in seconds)","pass",1.2378813,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"621","test-rmd.R","runtime (in seconds)","pass",1.2437541,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"622","can style .Rmd files","runtime (in seconds)","pass",1.3247919,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"623","can style .Rmd files","runtime (in seconds)","pass",1.3307901,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"624","can style .Rmd files","runtime (in seconds)","pass",1.332331,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"625","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0856288,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"626","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0827718,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"627","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0822003,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"628","test-rmd.R","runtime (in seconds)","pass",1.3254756,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"629","test-rmd.R","runtime (in seconds)","pass",1.2339133,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"630","test-rmd.R","runtime (in seconds)","pass",1.2449711,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"631","can style .Rmd files","runtime (in seconds)","pass",1.3218706,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"632","can style .Rmd files","runtime (in seconds)","pass",1.3285943,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"633","can style .Rmd files","runtime (in seconds)","pass",1.3170586,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"634","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0828657,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"635","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0803204,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"636","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0809492,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"637","test-rmd.R","runtime (in seconds)","pass",1.3205019,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"638","test-rmd.R","runtime (in seconds)","pass",1.2544889,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"639","test-rmd.R","runtime (in seconds)","pass",1.2478277,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"640","can style .Rmd files","runtime (in seconds)","pass",1.2975358,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"641","can style .Rmd files","runtime (in seconds)","pass",1.2860693,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"642","can style .Rmd files","runtime (in seconds)","pass",1.3023797,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"643","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0833967,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"644","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.080843,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"645","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0811404,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"646","test-rmd.R","runtime (in seconds)","pass",1.3171779,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"647","test-rmd.R","runtime (in seconds)","pass",1.2457155,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"648","test-rmd.R","runtime (in seconds)","pass",1.2328417,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"649","can style .Rmd files","runtime (in seconds)","pass",1.3301227,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"650","can style .Rmd files","runtime (in seconds)","pass",1.2979606,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"651","can style .Rmd files","runtime (in seconds)","pass",1.2995941,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"652","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0817464,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"653","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0809771,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"654","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0811561,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"655","test-rmd.R","runtime (in seconds)","pass",1.3113473,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"656","test-rmd.R","runtime (in seconds)","pass",1.2400435,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"657","test-rmd.R","runtime (in seconds)","pass",1.2334446,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"658","can style .Rmd files","runtime (in seconds)","pass",1.28092,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"659","can style .Rmd files","runtime (in seconds)","pass",1.2793993,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"660","can style .Rmd files","runtime (in seconds)","pass",1.2731732,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"661","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082134,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"662","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0789652,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"663","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0790907,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"664","test-rmd.R","runtime (in seconds)","pass",1.333048,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"665","test-rmd.R","runtime (in seconds)","pass",1.2373763,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"666","test-rmd.R","runtime (in seconds)","pass",1.2319006,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"667","can style .Rmd files","runtime (in seconds)","pass",1.2257163,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"668","can style .Rmd files","runtime (in seconds)","pass",1.2352191,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"669","can style .Rmd files","runtime (in seconds)","pass",1.230946,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"670","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0834331,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"671","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0851963,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"672","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0813523,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"673","test-rmd.R","runtime (in seconds)","pass",1.7754464,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"674","test-rmd.R","runtime (in seconds)","pass",1.2023031,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"675","test-rmd.R","runtime (in seconds)","pass",1.2012451,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"676","can style .Rmd files","runtime (in seconds)","pass",1.2364622,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"677","can style .Rmd files","runtime (in seconds)","pass",1.2438737,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"678","can style .Rmd files","runtime (in seconds)","pass",1.241469,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"679","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0809288,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"680","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0783841,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"681","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0787465,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"682","test-rmd.R","runtime (in seconds)","pass",1.2581251,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"683","test-rmd.R","runtime (in seconds)","pass",1.175842,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"684","test-rmd.R","runtime (in seconds)","pass",1.1777354,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"685","can style .Rmd files","runtime (in seconds)","pass",1.2530171,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"686","can style .Rmd files","runtime (in seconds)","pass",1.2329869,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"687","can style .Rmd files","runtime (in seconds)","pass",1.2304377,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"688","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0797718,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"689","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0785338,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"690","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0785502,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"691","test-rmd.R","runtime (in seconds)","pass",1.2571604,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"692","test-rmd.R","runtime (in seconds)","pass",1.17378,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
