"","test_name","metric_name","status","metric_val","message","sha","date_time"
"953","test-rmd.R","runtime (in seconds)","pass",1.4883754,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"954","test-rmd.R","runtime (in seconds)","pass",1.4358558,"Revert ""Update ","844583c56428d69463bea51eac6a0d497b35ce62",2022-05-31 09:37:24
"955","can style .Rmd files","runtime (in seconds)","pass",1.5185007,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"956","can style .Rmd files","runtime (in seconds)","pass",2.20303,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"957","can style .Rmd files","runtime (in seconds)","pass",1.5077582,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"958","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0907004,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"959","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0897948,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"960","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0893385,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"961","test-rmd.R","runtime (in seconds)","pass",1.5376373,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"962","test-rmd.R","runtime (in seconds)","pass",1.457622,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"963","test-rmd.R","runtime (in seconds)","pass",1.4257922,"Update utils.md","7c2db4852d28fe73ef6608d5ecfa17de6ce99329",2022-05-31 09:28:19
"964","can style .Rmd files","runtime (in seconds)","pass",1.5204839,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"965","can style .Rmd files","runtime (in seconds)","pass",1.5083241,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"966","can style .Rmd files","runtime (in seconds)","pass",1.5092963,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"967","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0938032,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"968","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892363,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"969","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0899163,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"970","test-rmd.R","runtime (in seconds)","pass",1.5490502,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"971","test-rmd.R","runtime (in seconds)","pass",1.4601566,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"972","test-rmd.R","runtime (in seconds)","pass",1.4345176,"Update test-rou","35d336fa03924661001f3a70ebcadf3ed0e1d8e2",2022-05-31 06:42:38
"973","can style .Rmd files","runtime (in seconds)","pass",1.468056,"Update test-pub","9cea94032d96b235f38153f59b81851c84197e2e",2022-05-31 06:34:25
"974","can style .Rmd files","runtime (in seconds)","pass",1.5244508,"Update test-pub","9cea94032d96b235f38153f59b81851c84197e2e",2022-05-31 06:34:25
"975","can style .Rmd files","runtime (in seconds)","pass",1.4965429,"Update test-pub","9cea94032d96b235f38153f59b81851c84197e2e",2022-05-31 06:34:25
"976","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0868553,"Update test-pub","9cea94032d96b235f38153f59b81851c84197e2e",2022-05-31 06:34:25
"977","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0852851,"Update test-pub","9cea94032d96b235f38153f59b81851c84197e2e",2022-05-31 06:34:25
"978","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0953434,"Update test-pub","9cea94032d96b235f38153f59b81851c84197e2e",2022-05-31 06:34:25
"979","test-rmd.R","runtime (in seconds)","pass",1.5544161,"Update test-pub","9cea94032d96b235f38153f59b81851c84197e2e",2022-05-31 06:34:25
"980","test-rmd.R","runtime (in seconds)","pass",1.4629751,"Update test-pub","9cea94032d96b235f38153f59b81851c84197e2e",2022-05-31 06:34:25
"981","test-rmd.R","runtime (in seconds)","pass",1.4421785,"Update test-pub","9cea94032d96b235f38153f59b81851c84197e2e",2022-05-31 06:34:25
"982","can style .Rmd files","runtime (in seconds)","pass",1.472141,"Update test-hel","0ac2aef657b8ff3e6c637154f3d3ff56498e583e",2022-05-31 06:33:58
"983","can style .Rmd files","runtime (in seconds)","pass",1.5337043,"Update test-hel","0ac2aef657b8ff3e6c637154f3d3ff56498e583e",2022-05-31 06:33:58
"984","can style .Rmd files","runtime (in seconds)","pass",1.5229496,"Update test-hel","0ac2aef657b8ff3e6c637154f3d3ff56498e583e",2022-05-31 06:33:58
"985","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0881965,"Update test-hel","0ac2aef657b8ff3e6c637154f3d3ff56498e583e",2022-05-31 06:33:58
"986","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0891668,"Update test-hel","0ac2aef657b8ff3e6c637154f3d3ff56498e583e",2022-05-31 06:33:58
"987","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0866826,"Update test-hel","0ac2aef657b8ff3e6c637154f3d3ff56498e583e",2022-05-31 06:33:58
"988","test-rmd.R","runtime (in seconds)","pass",1.5238472,"Update test-hel","0ac2aef657b8ff3e6c637154f3d3ff56498e583e",2022-05-31 06:33:58
"989","test-rmd.R","runtime (in seconds)","pass",1.426302,"Update test-hel","0ac2aef657b8ff3e6c637154f3d3ff56498e583e",2022-05-31 06:33:58
"990","test-rmd.R","runtime (in seconds)","pass",1.4262348,"Update test-hel","0ac2aef657b8ff3e6c637154f3d3ff56498e583e",2022-05-31 06:33:58
"991","can style .Rmd files","runtime (in seconds)","pass",1.440445,"`expect_equival","2921c02ed8109a47af65b883f6c0bed0eab24ab3",2022-05-31 06:27:08
"992","can style .Rmd files","runtime (in seconds)","pass",1.4964395,"`expect_equival","2921c02ed8109a47af65b883f6c0bed0eab24ab3",2022-05-31 06:27:08
"993","can style .Rmd files","runtime (in seconds)","pass",1.5383594,"`expect_equival","2921c02ed8109a47af65b883f6c0bed0eab24ab3",2022-05-31 06:27:08
"994","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882673,"`expect_equival","2921c02ed8109a47af65b883f6c0bed0eab24ab3",2022-05-31 06:27:08
"995","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0865961,"`expect_equival","2921c02ed8109a47af65b883f6c0bed0eab24ab3",2022-05-31 06:27:08
"996","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0907404,"`expect_equival","2921c02ed8109a47af65b883f6c0bed0eab24ab3",2022-05-31 06:27:08
"997","test-rmd.R","runtime (in seconds)","pass",1.5044145,"`expect_equival","2921c02ed8109a47af65b883f6c0bed0eab24ab3",2022-05-31 06:27:08
"998","test-rmd.R","runtime (in seconds)","pass",1.4365085,"`expect_equival","2921c02ed8109a47af65b883f6c0bed0eab24ab3",2022-05-31 06:27:08
"999","test-rmd.R","runtime (in seconds)","pass",1.4393195,"`expect_equival","2921c02ed8109a47af65b883f6c0bed0eab24ab3",2022-05-31 06:27:08
"1000","can style .Rmd files","runtime (in seconds)","pass",1.5192821,"revert some mor","43377cdb8ed0b569ad336be54a6bc2d154490bc9",2022-05-31 06:19:18
"1001","can style .Rmd files","runtime (in seconds)","pass",1.5272735,"revert some mor","43377cdb8ed0b569ad336be54a6bc2d154490bc9",2022-05-31 06:19:18
"1002","can style .Rmd files","runtime (in seconds)","pass",1.4876322,"revert some mor","43377cdb8ed0b569ad336be54a6bc2d154490bc9",2022-05-31 06:19:18
"1003","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.086835,"revert some mor","43377cdb8ed0b569ad336be54a6bc2d154490bc9",2022-05-31 06:19:18
"1004","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0856923,"revert some mor","43377cdb8ed0b569ad336be54a6bc2d154490bc9",2022-05-31 06:19:18
"1005","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0903397,"revert some mor","43377cdb8ed0b569ad336be54a6bc2d154490bc9",2022-05-31 06:19:18
"1006","test-rmd.R","runtime (in seconds)","pass",1.5435684,"revert some mor","43377cdb8ed0b569ad336be54a6bc2d154490bc9",2022-05-31 06:19:18
"1007","test-rmd.R","runtime (in seconds)","pass",1.4818286,"revert some mor","43377cdb8ed0b569ad336be54a6bc2d154490bc9",2022-05-31 06:19:18
"1008","test-rmd.R","runtime (in seconds)","pass",1.4724635,"revert some mor","43377cdb8ed0b569ad336be54a6bc2d154490bc9",2022-05-31 06:19:18
"1009","can style .Rmd files","runtime (in seconds)","pass",1.5240395,"Revert ""use sna","2005860e489e481f9de06e0cb226ddebfdfa9a19",2022-05-31 06:12:24
"1010","can style .Rmd files","runtime (in seconds)","pass",1.5332699,"Revert ""use sna","2005860e489e481f9de06e0cb226ddebfdfa9a19",2022-05-31 06:12:24
"1011","can style .Rmd files","runtime (in seconds)","pass",1.6162883,"Revert ""use sna","2005860e489e481f9de06e0cb226ddebfdfa9a19",2022-05-31 06:12:24
"1012","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0907973,"Revert ""use sna","2005860e489e481f9de06e0cb226ddebfdfa9a19",2022-05-31 06:12:24
"1013","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0854096,"Revert ""use sna","2005860e489e481f9de06e0cb226ddebfdfa9a19",2022-05-31 06:12:24
"1014","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0857472,"Revert ""use sna","2005860e489e481f9de06e0cb226ddebfdfa9a19",2022-05-31 06:12:24
"1015","test-rmd.R","runtime (in seconds)","pass",1.5154257,"Revert ""use sna","2005860e489e481f9de06e0cb226ddebfdfa9a19",2022-05-31 06:12:24
"1016","test-rmd.R","runtime (in seconds)","pass",1.4304007,"Revert ""use sna","2005860e489e481f9de06e0cb226ddebfdfa9a19",2022-05-31 06:12:24
"1017","test-rmd.R","runtime (in seconds)","pass",1.4440915,"Revert ""use sna","2005860e489e481f9de06e0cb226ddebfdfa9a19",2022-05-31 06:12:24
"1018","can style .Rmd files","runtime (in seconds)","pass",1.49555,"use snapshots f","f1d87bdbce5300316b4acc7b5b2a270b840eb535",2022-05-30 20:49:22
"1019","can style .Rmd files","runtime (in seconds)","pass",1.4681954,"use snapshots f","f1d87bdbce5300316b4acc7b5b2a270b840eb535",2022-05-30 20:49:22
"1020","can style .Rmd files","runtime (in seconds)","pass",1.5030599,"use snapshots f","f1d87bdbce5300316b4acc7b5b2a270b840eb535",2022-05-30 20:49:22
"1021","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0884678,"use snapshots f","f1d87bdbce5300316b4acc7b5b2a270b840eb535",2022-05-30 20:49:22
"1022","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0914046,"use snapshots f","f1d87bdbce5300316b4acc7b5b2a270b840eb535",2022-05-30 20:49:22
"1023","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0857084,"use snapshots f","f1d87bdbce5300316b4acc7b5b2a270b840eb535",2022-05-30 20:49:22
"1024","test-rmd.R","runtime (in seconds)","pass",1.5416716,"use snapshots f","f1d87bdbce5300316b4acc7b5b2a270b840eb535",2022-05-30 20:49:22
"1025","test-rmd.R","runtime (in seconds)","pass",1.484536,"use snapshots f","f1d87bdbce5300316b4acc7b5b2a270b840eb535",2022-05-30 20:49:22
"1026","test-rmd.R","runtime (in seconds)","pass",1.4572318,"use snapshots f","f1d87bdbce5300316b4acc7b5b2a270b840eb535",2022-05-30 20:49:22
"1027","can style .Rmd files","runtime (in seconds)","pass",1.4638298,"only 4.2 and on","ae46df883f8e7456f6a7bec08f9e30cb327f3e5d",2022-05-28 12:28:46
"1028","can style .Rmd files","runtime (in seconds)","pass",1.5234328,"only 4.2 and on","ae46df883f8e7456f6a7bec08f9e30cb327f3e5d",2022-05-28 12:28:46
"1029","can style .Rmd files","runtime (in seconds)","pass",1.4888618,"only 4.2 and on","ae46df883f8e7456f6a7bec08f9e30cb327f3e5d",2022-05-28 12:28:46
"1030","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0931462,"only 4.2 and on","ae46df883f8e7456f6a7bec08f9e30cb327f3e5d",2022-05-28 12:28:46
"1031","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0863527,"only 4.2 and on","ae46df883f8e7456f6a7bec08f9e30cb327f3e5d",2022-05-28 12:28:46
"1032","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0852934,"only 4.2 and on","ae46df883f8e7456f6a7bec08f9e30cb327f3e5d",2022-05-28 12:28:46
"1033","test-rmd.R","runtime (in seconds)","pass",1.5161138,"only 4.2 and on","ae46df883f8e7456f6a7bec08f9e30cb327f3e5d",2022-05-28 12:28:46
"1034","test-rmd.R","runtime (in seconds)","pass",1.4089164,"only 4.2 and on","ae46df883f8e7456f6a7bec08f9e30cb327f3e5d",2022-05-28 12:28:46
"1035","test-rmd.R","runtime (in seconds)","pass",1.4352204,"only 4.2 and on","ae46df883f8e7456f6a7bec08f9e30cb327f3e5d",2022-05-28 12:28:46
"1036","can style .Rmd files","runtime (in seconds)","pass",1.494932,"can run only on","6eccc0d08944de6fb6d22fbd40b692c8135015c7",2022-05-28 12:20:12
"1037","can style .Rmd files","runtime (in seconds)","pass",1.4793455,"can run only on","6eccc0d08944de6fb6d22fbd40b692c8135015c7",2022-05-28 12:20:12
"1038","can style .Rmd files","runtime (in seconds)","pass",1.5316451,"can run only on","6eccc0d08944de6fb6d22fbd40b692c8135015c7",2022-05-28 12:20:12
"1039","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0928294,"can run only on","6eccc0d08944de6fb6d22fbd40b692c8135015c7",2022-05-28 12:20:12
"1040","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0872831,"can run only on","6eccc0d08944de6fb6d22fbd40b692c8135015c7",2022-05-28 12:20:12
"1041","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0896785,"can run only on","6eccc0d08944de6fb6d22fbd40b692c8135015c7",2022-05-28 12:20:12
"1042","test-rmd.R","runtime (in seconds)","pass",1.5064705,"can run only on","6eccc0d08944de6fb6d22fbd40b692c8135015c7",2022-05-28 12:20:12
"1043","test-rmd.R","runtime (in seconds)","pass",2.1009323,"can run only on","6eccc0d08944de6fb6d22fbd40b692c8135015c7",2022-05-28 12:20:12
"1044","test-rmd.R","runtime (in seconds)","pass",1.4402896,"can run only on","6eccc0d08944de6fb6d22fbd40b692c8135015c7",2022-05-28 12:20:12
"1045","can style .Rmd files","runtime (in seconds)","pass",1.4659134,"avoid negation","616e1374770eeddd6355ebe942c021d3692c41c8",2022-05-28 12:08:35
"1046","can style .Rmd files","runtime (in seconds)","pass",1.4976504,"avoid negation","616e1374770eeddd6355ebe942c021d3692c41c8",2022-05-28 12:08:35
"1047","can style .Rmd files","runtime (in seconds)","pass",1.505286,"avoid negation","616e1374770eeddd6355ebe942c021d3692c41c8",2022-05-28 12:08:35
"1048","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892473,"avoid negation","616e1374770eeddd6355ebe942c021d3692c41c8",2022-05-28 12:08:35
"1049","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0876614,"avoid negation","616e1374770eeddd6355ebe942c021d3692c41c8",2022-05-28 12:08:35
"1050","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0999683,"avoid negation","616e1374770eeddd6355ebe942c021d3692c41c8",2022-05-28 12:08:35
"1051","test-rmd.R","runtime (in seconds)","pass",1.5170492,"avoid negation","616e1374770eeddd6355ebe942c021d3692c41c8",2022-05-28 12:08:35
"1052","test-rmd.R","runtime (in seconds)","pass",1.4444635,"avoid negation","616e1374770eeddd6355ebe942c021d3692c41c8",2022-05-28 12:08:35
"1053","test-rmd.R","runtime (in seconds)","pass",1.4247595,"avoid negation","616e1374770eeddd6355ebe942c021d3692c41c8",2022-05-28 12:08:35
"1054","can style .Rmd files","runtime (in seconds)","pass",1.488302,"delete binaries","c1bbae94b2ee8139d3d015ae787ab0854402c3d5",2022-05-28 12:00:25
"1055","can style .Rmd files","runtime (in seconds)","pass",1.4875056,"delete binaries","c1bbae94b2ee8139d3d015ae787ab0854402c3d5",2022-05-28 12:00:25
"1056","can style .Rmd files","runtime (in seconds)","pass",1.53267,"delete binaries","c1bbae94b2ee8139d3d015ae787ab0854402c3d5",2022-05-28 12:00:25
"1057","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906769,"delete binaries","c1bbae94b2ee8139d3d015ae787ab0854402c3d5",2022-05-28 12:00:25
"1058","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0879289,"delete binaries","c1bbae94b2ee8139d3d015ae787ab0854402c3d5",2022-05-28 12:00:25
"1059","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0881448,"delete binaries","c1bbae94b2ee8139d3d015ae787ab0854402c3d5",2022-05-28 12:00:25
"1060","test-rmd.R","runtime (in seconds)","pass",1.5220873,"delete binaries","c1bbae94b2ee8139d3d015ae787ab0854402c3d5",2022-05-28 12:00:25
"1061","test-rmd.R","runtime (in seconds)","pass",1.4850843,"delete binaries","c1bbae94b2ee8139d3d015ae787ab0854402c3d5",2022-05-28 12:00:25
"1062","test-rmd.R","runtime (in seconds)","pass",1.442331,"delete binaries","c1bbae94b2ee8139d3d015ae787ab0854402c3d5",2022-05-28 12:00:25
"1063","can style .Rmd files","runtime (in seconds)","pass",1.5197128,"replace invisib","ed208cddf6940c66a741b600d773d1a469fe281d",2022-05-28 11:31:38
"1064","can style .Rmd files","runtime (in seconds)","pass",1.5074268,"replace invisib","ed208cddf6940c66a741b600d773d1a469fe281d",2022-05-28 11:31:38
"1065","can style .Rmd files","runtime (in seconds)","pass",1.4682205,"replace invisib","ed208cddf6940c66a741b600d773d1a469fe281d",2022-05-28 11:31:38
"1066","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0917847,"replace invisib","ed208cddf6940c66a741b600d773d1a469fe281d",2022-05-28 11:31:38
"1067","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0908637,"replace invisib","ed208cddf6940c66a741b600d773d1a469fe281d",2022-05-28 11:31:38
"1068","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0891187,"replace invisib","ed208cddf6940c66a741b600d773d1a469fe281d",2022-05-28 11:31:38
"1069","test-rmd.R","runtime (in seconds)","pass",1.523108,"replace invisib","ed208cddf6940c66a741b600d773d1a469fe281d",2022-05-28 11:31:38
"1070","test-rmd.R","runtime (in seconds)","pass",1.4354975,"replace invisib","ed208cddf6940c66a741b600d773d1a469fe281d",2022-05-28 11:31:38
"1071","test-rmd.R","runtime (in seconds)","pass",1.4342059,"replace invisib","ed208cddf6940c66a741b600d773d1a469fe281d",2022-05-28 11:31:38
"1072","can style .Rmd files","runtime (in seconds)","pass",1.4167124,"more snapshots","3291dfea6f8d07de9292031d932c759b9a4124b4",2022-05-28 11:20:54
"1073","can style .Rmd files","runtime (in seconds)","pass",1.4764078,"more snapshots","3291dfea6f8d07de9292031d932c759b9a4124b4",2022-05-28 11:20:54
"1074","can style .Rmd files","runtime (in seconds)","pass",1.4536811,"more snapshots","3291dfea6f8d07de9292031d932c759b9a4124b4",2022-05-28 11:20:54
"1075","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0900725,"more snapshots","3291dfea6f8d07de9292031d932c759b9a4124b4",2022-05-28 11:20:54
"1076","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.083393,"more snapshots","3291dfea6f8d07de9292031d932c759b9a4124b4",2022-05-28 11:20:54
"1077","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0878634,"more snapshots","3291dfea6f8d07de9292031d932c759b9a4124b4",2022-05-28 11:20:54
"1078","test-rmd.R","runtime (in seconds)","pass",1.6043537,"more snapshots","3291dfea6f8d07de9292031d932c759b9a4124b4",2022-05-28 11:20:54
"1079","test-rmd.R","runtime (in seconds)","pass",1.4912256,"more snapshots","3291dfea6f8d07de9292031d932c759b9a4124b4",2022-05-28 11:20:54
"1080","test-rmd.R","runtime (in seconds)","pass",1.4085752,"more snapshots","3291dfea6f8d07de9292031d932c759b9a4124b4",2022-05-28 11:20:54
"1081","can style .Rmd files","runtime (in seconds)","pass",1.5172199,"concatenate out","a6a1c041d25cec43961ed28662057090af220455",2022-05-28 10:37:59
"1082","can style .Rmd files","runtime (in seconds)","pass",1.545268,"concatenate out","a6a1c041d25cec43961ed28662057090af220455",2022-05-28 10:37:59
"1083","can style .Rmd files","runtime (in seconds)","pass",1.5242109,"concatenate out","a6a1c041d25cec43961ed28662057090af220455",2022-05-28 10:37:59
"1084","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1046356,"concatenate out","a6a1c041d25cec43961ed28662057090af220455",2022-05-28 10:37:59
"1085","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0927048,"concatenate out","a6a1c041d25cec43961ed28662057090af220455",2022-05-28 10:37:59
"1086","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1062893,"concatenate out","a6a1c041d25cec43961ed28662057090af220455",2022-05-28 10:37:59
"1087","test-rmd.R","runtime (in seconds)","pass",1.5394953,"concatenate out","a6a1c041d25cec43961ed28662057090af220455",2022-05-28 10:37:59
"1088","test-rmd.R","runtime (in seconds)","pass",1.422368,"concatenate out","a6a1c041d25cec43961ed28662057090af220455",2022-05-28 10:37:59
"1089","test-rmd.R","runtime (in seconds)","pass",1.4310287,"concatenate out","a6a1c041d25cec43961ed28662057090af220455",2022-05-28 10:37:59
"1090","can style .Rmd files","runtime (in seconds)","pass",1.5443184,"`expect_known_v","38d27e7f418c6212d77d90359f0e0aaa13b6c475",2022-05-28 10:14:32
"1091","can style .Rmd files","runtime (in seconds)","pass",1.5515028,"`expect_known_v","38d27e7f418c6212d77d90359f0e0aaa13b6c475",2022-05-28 10:14:32
"1092","can style .Rmd files","runtime (in seconds)","pass",1.5135111,"`expect_known_v","38d27e7f418c6212d77d90359f0e0aaa13b6c475",2022-05-28 10:14:32
"1093","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.094692,"`expect_known_v","38d27e7f418c6212d77d90359f0e0aaa13b6c475",2022-05-28 10:14:32
"1094","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0871715,"`expect_known_v","38d27e7f418c6212d77d90359f0e0aaa13b6c475",2022-05-28 10:14:32
"1095","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0887019,"`expect_known_v","38d27e7f418c6212d77d90359f0e0aaa13b6c475",2022-05-28 10:14:32
"1096","test-rmd.R","runtime (in seconds)","pass",1.5912015,"`expect_known_v","38d27e7f418c6212d77d90359f0e0aaa13b6c475",2022-05-28 10:14:32
"1097","test-rmd.R","runtime (in seconds)","pass",1.4190422,"`expect_known_v","38d27e7f418c6212d77d90359f0e0aaa13b6c475",2022-05-28 10:14:32
"1098","test-rmd.R","runtime (in seconds)","pass",1.4494344,"`expect_known_v","38d27e7f418c6212d77d90359f0e0aaa13b6c475",2022-05-28 10:14:32
"1099","can style .Rmd files","runtime (in seconds)","pass",1.5121759,"oops","0d95261bf30227c0de44867122631268e7e601ab",2022-05-26 09:17:14
"1100","can style .Rmd files","runtime (in seconds)","pass",1.4976863,"oops","0d95261bf30227c0de44867122631268e7e601ab",2022-05-26 09:17:14
"1101","can style .Rmd files","runtime (in seconds)","pass",1.4990511,"oops","0d95261bf30227c0de44867122631268e7e601ab",2022-05-26 09:17:14
"1102","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0970735,"oops","0d95261bf30227c0de44867122631268e7e601ab",2022-05-26 09:17:14
"1103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0932726,"oops","0d95261bf30227c0de44867122631268e7e601ab",2022-05-26 09:17:14
"1104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0922147,"oops","0d95261bf30227c0de44867122631268e7e601ab",2022-05-26 09:17:14
"1105","test-rmd.R","runtime (in seconds)","pass",1.5612134,"oops","0d95261bf30227c0de44867122631268e7e601ab",2022-05-26 09:17:14
"1106","test-rmd.R","runtime (in seconds)","pass",1.4590797,"oops","0d95261bf30227c0de44867122631268e7e601ab",2022-05-26 09:17:14
"1107","test-rmd.R","runtime (in seconds)","pass",1.4544156,"oops","0d95261bf30227c0de44867122631268e7e601ab",2022-05-26 09:17:14
"1108","can style .Rmd files","runtime (in seconds)","pass",1.4878407,"Upgrade to test","9cc9a8a43e599410df412bd0120a5bb3717432f4",2022-05-26 09:02:47
"1109","can style .Rmd files","runtime (in seconds)","pass",1.4705348,"Upgrade to test","9cc9a8a43e599410df412bd0120a5bb3717432f4",2022-05-26 09:02:47
"1110","can style .Rmd files","runtime (in seconds)","pass",1.45068,"Upgrade to test","9cc9a8a43e599410df412bd0120a5bb3717432f4",2022-05-26 09:02:47
"1111","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0867283,"Upgrade to test","9cc9a8a43e599410df412bd0120a5bb3717432f4",2022-05-26 09:02:47
"1112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0851196,"Upgrade to test","9cc9a8a43e599410df412bd0120a5bb3717432f4",2022-05-26 09:02:47
"1113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0843991,"Upgrade to test","9cc9a8a43e599410df412bd0120a5bb3717432f4",2022-05-26 09:02:47
"1114","test-rmd.R","runtime (in seconds)","pass",1.5667464,"Upgrade to test","9cc9a8a43e599410df412bd0120a5bb3717432f4",2022-05-26 09:02:47
"1115","test-rmd.R","runtime (in seconds)","pass",1.494281,"Upgrade to test","9cc9a8a43e599410df412bd0120a5bb3717432f4",2022-05-26 09:02:47
"1116","test-rmd.R","runtime (in seconds)","pass",1.5212722,"Upgrade to test","9cc9a8a43e599410df412bd0120a5bb3717432f4",2022-05-26 09:02:47
"1117","can style .Rmd files","runtime (in seconds)","pass",1.5015251,"Merge pull requ","08301c0385607966253219e50031e570b06f588d",2022-05-20 11:43:54
"1118","can style .Rmd files","runtime (in seconds)","pass",1.453123,"Merge pull requ","08301c0385607966253219e50031e570b06f588d",2022-05-20 11:43:54
"1119","can style .Rmd files","runtime (in seconds)","pass",1.4530017,"Merge pull requ","08301c0385607966253219e50031e570b06f588d",2022-05-20 11:43:54
"1120","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0805426,"Merge pull requ","08301c0385607966253219e50031e570b06f588d",2022-05-20 11:43:54
"1121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0808135,"Merge pull requ","08301c0385607966253219e50031e570b06f588d",2022-05-20 11:43:54
"1122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0812962,"Merge pull requ","08301c0385607966253219e50031e570b06f588d",2022-05-20 11:43:54
"1123","test-rmd.R","runtime (in seconds)","pass",1.4978967,"Merge pull requ","08301c0385607966253219e50031e570b06f588d",2022-05-20 11:43:54
"1124","test-rmd.R","runtime (in seconds)","pass",1.4109381,"Merge pull requ","08301c0385607966253219e50031e570b06f588d",2022-05-20 11:43:54
"1125","test-rmd.R","runtime (in seconds)","pass",1.3742578,"Merge pull requ","08301c0385607966253219e50031e570b06f588d",2022-05-20 11:43:54
