"","test_name","metric_name","status","metric_val","message","sha","date_time"
"523","can style .Rmd files","runtime (in seconds)","pass",1.1974763,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"524","can style .Rmd files","runtime (in seconds)","pass",1.1559108,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"525","can style .Rmd files","runtime (in seconds)","pass",1.1728977,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"526","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0774772,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"527","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697815,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"528","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716432,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"529","test-rmd.R","runtime (in seconds)","pass",1.1507849,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"530","test-rmd.R","runtime (in seconds)","pass",1.0889257,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"531","test-rmd.R","runtime (in seconds)","pass",1.0956021,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"532","can style .Rmd files","runtime (in seconds)","pass",1.1968533,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"533","can style .Rmd files","runtime (in seconds)","pass",1.2083026,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"534","can style .Rmd files","runtime (in seconds)","pass",1.2134601,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"535","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.075632,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"536","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714685,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"537","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722775,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"538","test-rmd.R","runtime (in seconds)","pass",1.2088956,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"539","test-rmd.R","runtime (in seconds)","pass",1.1133822,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"540","test-rmd.R","runtime (in seconds)","pass",1.1318081,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"541","can style .Rmd files","runtime (in seconds)","pass",1.2086481,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"542","can style .Rmd files","runtime (in seconds)","pass",1.2011023,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"543","can style .Rmd files","runtime (in seconds)","pass",1.1755112,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"544","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0741316,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"545","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708586,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"546","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718466,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"547","test-rmd.R","runtime (in seconds)","pass",1.188594,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"548","test-rmd.R","runtime (in seconds)","pass",1.1257291,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"549","test-rmd.R","runtime (in seconds)","pass",1.15292,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"550","can style .Rmd files","runtime (in seconds)","pass",1.1759441,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"551","can style .Rmd files","runtime (in seconds)","pass",1.1786993,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"552","can style .Rmd files","runtime (in seconds)","pass",1.1664572,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"553","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709256,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"554","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681777,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"555","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694027,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"556","test-rmd.R","runtime (in seconds)","pass",1.1802951,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"557","test-rmd.R","runtime (in seconds)","pass",1.1169199,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"558","test-rmd.R","runtime (in seconds)","pass",1.1079331,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"559","can style .Rmd files","runtime (in seconds)","pass",1.1632707,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"560","can style .Rmd files","runtime (in seconds)","pass",1.1635305,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"561","can style .Rmd files","runtime (in seconds)","pass",1.1660855,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"562","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710498,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"563","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680531,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"564","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682451,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"565","test-rmd.R","runtime (in seconds)","pass",1.1748541,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"566","test-rmd.R","runtime (in seconds)","pass",1.1083103,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"567","test-rmd.R","runtime (in seconds)","pass",1.110514,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"568","can style .Rmd files","runtime (in seconds)","pass",1.1411558,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"569","can style .Rmd files","runtime (in seconds)","pass",1.1493227,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"570","can style .Rmd files","runtime (in seconds)","pass",1.1429992,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"571","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698027,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"572","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067171,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"573","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674269,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"574","test-rmd.R","runtime (in seconds)","pass",1.5710996,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"575","test-rmd.R","runtime (in seconds)","pass",1.0817274,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"576","test-rmd.R","runtime (in seconds)","pass",1.068207,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"577","can style .Rmd files","runtime (in seconds)","pass",1.1384318,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"578","can style .Rmd files","runtime (in seconds)","pass",1.1355858,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"579","can style .Rmd files","runtime (in seconds)","pass",1.1384793,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"580","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070431,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"581","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681211,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"582","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678748,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"583","test-rmd.R","runtime (in seconds)","pass",1.1518881,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"584","test-rmd.R","runtime (in seconds)","pass",1.0889781,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"585","test-rmd.R","runtime (in seconds)","pass",1.0962279,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"586","can style .Rmd files","runtime (in seconds)","pass",1.1465153,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"587","can style .Rmd files","runtime (in seconds)","pass",1.1470466,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"588","can style .Rmd files","runtime (in seconds)","pass",1.1476909,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"589","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707478,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"590","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677756,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"591","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675172,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"592","test-rmd.R","runtime (in seconds)","pass",1.1562174,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"593","test-rmd.R","runtime (in seconds)","pass",1.1124904,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"594","test-rmd.R","runtime (in seconds)","pass",1.0897117,"precommit","7809c2692f6cee9fa3460b6aae3e845707c44647",2022-07-20 09:46:32
"595","can style .Rmd files","runtime (in seconds)","pass",1.1805177,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"596","can style .Rmd files","runtime (in seconds)","pass",1.1679003,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"597","can style .Rmd files","runtime (in seconds)","pass",1.1768536,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"598","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726215,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"599","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702515,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"600","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686565,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"601","test-rmd.R","runtime (in seconds)","pass",1.1725397,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"602","test-rmd.R","runtime (in seconds)","pass",1.11561,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"603","test-rmd.R","runtime (in seconds)","pass",1.124834,"Update API","c2fcb4bf041ac26747b62f12f08e9ca60d3ae1e1",2022-07-20 09:38:16
"604","can style .Rmd files","runtime (in seconds)","pass",1.1470443,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"605","can style .Rmd files","runtime (in seconds)","pass",1.13536,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"606","can style .Rmd files","runtime (in seconds)","pass",1.1414522,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"607","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696654,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"608","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.066968,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"609","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672137,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"610","test-rmd.R","runtime (in seconds)","pass",1.1692811,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"611","test-rmd.R","runtime (in seconds)","pass",1.1154162,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"612","test-rmd.R","runtime (in seconds)","pass",1.110775,"Update test-pub","738e6f8476bccd54540ce52b1b611b525f9ceb97",2022-07-20 09:29:19
"613","can style .Rmd files","runtime (in seconds)","pass",1.1453814,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"614","can style .Rmd files","runtime (in seconds)","pass",1.1360744,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"615","can style .Rmd files","runtime (in seconds)","pass",1.1393078,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"616","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697745,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"617","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668976,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"618","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678783,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"619","test-rmd.R","runtime (in seconds)","pass",1.1556626,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"620","test-rmd.R","runtime (in seconds)","pass",1.0841426,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"621","test-rmd.R","runtime (in seconds)","pass",1.0854335,"Default to styl","6f7d6263687cfd45beed7098fbb01d1d615f955a",2022-07-20 09:19:06
"622","can style .Rmd files","runtime (in seconds)","pass",1.1401669,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"623","can style .Rmd files","runtime (in seconds)","pass",1.1281782,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"624","can style .Rmd files","runtime (in seconds)","pass",1.1357743,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"625","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703492,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"626","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673398,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"627","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674963,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"628","test-rmd.R","runtime (in seconds)","pass",1.5653216,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"629","test-rmd.R","runtime (in seconds)","pass",1.064992,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"630","test-rmd.R","runtime (in seconds)","pass",1.0679443,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"631","can style .Rmd files","runtime (in seconds)","pass",1.1483582,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"632","can style .Rmd files","runtime (in seconds)","pass",1.1623566,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"633","can style .Rmd files","runtime (in seconds)","pass",1.1422245,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"634","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0746508,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"635","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700869,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"636","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068944,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"637","test-rmd.R","runtime (in seconds)","pass",1.172717,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"638","test-rmd.R","runtime (in seconds)","pass",1.0852102,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"639","test-rmd.R","runtime (in seconds)","pass",1.0805309,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"640","can style .Rmd files","runtime (in seconds)","pass",1.1373304,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"641","can style .Rmd files","runtime (in seconds)","pass",1.1320542,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"642","can style .Rmd files","runtime (in seconds)","pass",1.1354336,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"643","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703156,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"644","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067854,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"645","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689707,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"646","test-rmd.R","runtime (in seconds)","pass",1.1447925,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"647","test-rmd.R","runtime (in seconds)","pass",1.0815067,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"648","test-rmd.R","runtime (in seconds)","pass",1.0739062,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"649","can style .Rmd files","runtime (in seconds)","pass",1.1366335,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"650","can style .Rmd files","runtime (in seconds)","pass",1.1417891,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"651","can style .Rmd files","runtime (in seconds)","pass",1.134968,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"652","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.071383,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"653","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682993,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"654","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068381,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"655","test-rmd.R","runtime (in seconds)","pass",1.1361317,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"656","test-rmd.R","runtime (in seconds)","pass",1.0814277,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"657","test-rmd.R","runtime (in seconds)","pass",1.0805035,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"658","can style .Rmd files","runtime (in seconds)","pass",1.1553588,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"659","can style .Rmd files","runtime (in seconds)","pass",1.1474762,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"660","can style .Rmd files","runtime (in seconds)","pass",1.1521783,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"661","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0720022,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"662","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686012,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"663","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691239,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"664","test-rmd.R","runtime (in seconds)","pass",1.1979598,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"665","test-rmd.R","runtime (in seconds)","pass",1.0906135,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"666","test-rmd.R","runtime (in seconds)","pass",1.1131205,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"667","can style .Rmd files","runtime (in seconds)","pass",1.1286741,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"668","can style .Rmd files","runtime (in seconds)","pass",1.1142094,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"669","can style .Rmd files","runtime (in seconds)","pass",1.1216884,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"670","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698631,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"671","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665801,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"672","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661508,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"673","test-rmd.R","runtime (in seconds)","pass",1.1540965,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"674","test-rmd.R","runtime (in seconds)","pass",1.0895736,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"675","test-rmd.R","runtime (in seconds)","pass",1.067709,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"676","can style .Rmd files","runtime (in seconds)","pass",1.1211834,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"677","can style .Rmd files","runtime (in seconds)","pass",1.1119314,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"678","can style .Rmd files","runtime (in seconds)","pass",1.115602,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"679","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700985,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"680","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669759,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"681","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0662044,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"682","test-rmd.R","runtime (in seconds)","pass",1.5775616,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"683","test-rmd.R","runtime (in seconds)","pass",1.0527432,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"684","test-rmd.R","runtime (in seconds)","pass",1.0589567,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"685","can style .Rmd files","runtime (in seconds)","pass",1.1311478,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"686","can style .Rmd files","runtime (in seconds)","pass",1.1164965,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"687","can style .Rmd files","runtime (in seconds)","pass",1.1278756,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"688","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701183,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"689","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665312,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"690","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0658878,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"691","test-rmd.R","runtime (in seconds)","pass",1.1431568,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"692","test-rmd.R","runtime (in seconds)","pass",1.0549654,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"693","test-rmd.R","runtime (in seconds)","pass",1.0691142,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"694","can style .Rmd files","runtime (in seconds)","pass",1.0968811,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
